15,156,0
15,168,0
15,172,0
15,177,0
15,179,0
15,182,0
15,187,0
16,0,0
16,2,0
16,3,0
16,4,5
16,12,0
16,29,0
16,32,0
16,34,0
16,35,0
16,38,0
16,41,0
16,46,0
16,51,0
16,52,0
16,54,0
16,59,0
16,66,0
16,70,0
16,77,0
16,80,0
16,81,0
16,82,0
16,84,0
16,85,0
16,94,0
16,95,0
16,103,0
16,104,0
16,107,0
16,108,0
16,110,0
16,111,0
16,112,0
16,126,0
16,127,0
16,134,0
16,136,0
16,137,0
16,138,0
16,144,0
16,147,0
16,149,0
16,151,0
16,162,0
16,169,0
16,170,0
16,179,0
16,181,0
16,182,0
16,183,0
16,187,0
17,1,0
17,2,0
17,7,0
17,10,0
17,11,0
17,19,0
17,21,1
17,24,0
17,25,0
17,28,0
17,36,0
17,40,0
17,41,0
17,42,0
17,51,0
17,64,0
17,70,0
17,73,0
17,78,0
17,79,0
17,83,0
17,84,0
17,92,0
17,99,0
17,101,0
17,102,0
17,104,0
17,105,0
17,107,0
17,108,0
17,109,0
17,110,0
17,123,0
17,125,0
17,129,0
17,132,0
17,135,0
17,136,0
17,146,0
17,147,0
17,151,0
17,154,0
17,155,0
17,157,0
17,161,0
17,164,0
17,170,0
17,174,0
17,175,0
17,177,0
17,178,0
17,179,0
17,182,0
17,186,0
18,0,2
18,3,0
18,11,0
18,14,0
18,15,0
18,16,0
18,19,0
18,20,0
18,22,0
18,24,0
18,27,0
18,29,0
18,31,0
18,33,0
18,35,0
18,38,0
18,41,0
18,42,0
18,43,0
18,45,0
18,46,0
18,47,0
18,48,0
18,53,0
18,55,0
18,62,0
18,69,0
18,70,0
18,80,0
18,82,0
18,83,0
18,94,0
18,95,0
18,98,0
18,99,0
18,103,0
18,112,0
18,114,0
18,117,0
18,119,0
18,124,0
18,126,0
18,128,0
18,129,0
18,130,0
18,133,0
18,141,0
18,142,0
18,147,0
18,149,0
18,154,0
18,156,0
18,158,0
18,160,0
18,162,0
18,166,0
18,168,0
18,172,0
18,175,0
18,180,0
18,183,0
18,185,0
18,186,0
18,187,0
18,188,0
19,2,3
19,3,0
19,5,0
19,8,0
19,9,0
19,11,0
19,14,0
19,19,0
19,31,0
19,33,0
19,35,0
19,37,0
19,41,0
19,43,0
19,46,0
19,47,0
19,48,0
19,50,0
19,55,0
19,57,0
19,59,0
19,61,0
19,65,0
19,71,0
19,79,0
19,84,0
19,89,0
19,91,0
19,94,0
19,107,0
19,109,0
19,114,0
19,119,0
19,122,0
19,123,0
19,126,0
19,127,0
19,128,0
19,129,0
19,130,0
19,131,0
19,136,0
19,139,0
19,145,0
19,147,0
19,149,0
19,158,0
19,159,0
19,165,0
19,173,0
19,174,0
19,179,0
19,181,0
19,182,0
19,184,0
19,186,0
19,188,0
20,5,0
20,6,0
20,11,0
20,16,0
20,22,0
20,25,0
20,29,0
20,33,0
20,36,0
20,46,0
20,47,0
20,55,0
20,59,0
20,63,0
20,67,0
20,70,0
20,74,0
20,81,0
20,99,0
20,101,0
20,107,0
20,110,0
20,111,0
20,114,0
20,117,0
20,119,0
20,120,0
20,125,0
20,131,0
20,132,0
20,135,0
20,137,0
20,138,0
20,141,0
20,142,0
20,144,0
20,145,0
20,156,0
20,161,0
20,163,0
20,164,0
20,165,0
20,166,0
20,170,0
20,171,0
20,172,0
20,173,0
20,174,0
20,177,0
20,185,0
21,4,3
21,5,0
21,7,0
21,9,0
21,10,0
21,13,0
21,17,0
21,23,0
21,25,0
21,28,0
21,30,0
21,32,0
21,33,0
21,35,0
21,40,0
21,50,0
21,54,0
21,57,0
21,58,0
21,60,0
21,62,0
21,69,0
21,71,0
21,74,0
21,81,0
21,83,0
21,84,0
21,85,0
21,90,0
21,91,0
21,95,0
21,100,0
21,105,0
21,108,0
21,111,0
21,112,0
21,113,0
21,121,0
21,124,0
21,125,0
21,128,0
21,138,0
21,145,0
21,146,0
21,147,0
21,159,0
21,165,0
21,167,0
21,169,0
21,170,0
21,180,0
21,185,0
22,0,0
22,6,0
22,7,6
22,10,0
22,11,0
22,12,0
22,17,0
22,19,0
22,21,0
22,22,0
22,23,0
22,25,0
22,26,0
22,40,0
22,42,0
22,44,0
22,55,0
22,56,0
22,57,0
22,65,0
22,69,0
22,71,0
22,73,0
22,77,0
22,87,0
22,90,0
22,91,0
22,95,0
22,96,0
22,100,0
22,109,0
22,114,0
22,121,0
22,123,0
22,125,0
22,127,0
22,135,0
22,138,0
22,139,0
22,141,0
22,142,0
22,150,0
22,156,0
22,161,0
22,162,0
22,165,0
22,169,0
22,171,0
22,172,0
22,177,0
22,178,0
22,185,0
22,188,0
23,3,0
23,6,0
23,7,0
23,9,0
23,10,0
23,14,0
23,15,0
23,17,0
23,18,0
23,19,0
23,21,0
23,25,1
23,26,0
23,36,0
23,38,0
23,41,0
23,44,0
23,45,0
23,51,0
23,54,0
23,56,0
23,58,0
23,59,0
23,60,0
23,70,0
23,77,0
23,78,0
23,81,0
23,82,0
23,84,0
23,85,0
23,88,1
23,91,0
23,95,0
23,101,0
23,104,0
23,107,0
23,108,0
23,109,0
23,111,0
23,114,0
23,117,0
23,122,0
23,131,0
23,132,0
23,137,0
23,138,0
23,140,0
23,141,0
23,146,0
23,148,0
23,152,0
23,156,0
23,158,0
23,162,0
23,163,0
23,165,0
23,168,0
23,169,0
23,179,0
23,180,0
23,182,0
24,1,0
24,2,0
24,26,0
24,27,0
24,28,0
24,34,0
24,37,0
24,38,0
24,41,0
24,43,0
24,44,0
24,46,0
24,47,0
24,48,0
24,54,0
24,57,0
24,59,0
24,64,0
24,69,0
24,72,0
24,87,0
24,90,0
24,91,0
24,93,2
24,105,0
24,107,0
24,109,0
24,110,0
24,118,0
24,122,0
24,129,0
24,132,0
24,137,0
24,138,0
24,147,0
24,148,0
24,154,0
24,161,0
24,162,0
24,164,0
24,165,0
24,166,0
24,172,0
24,173,0
24,175,0
24,179,0
24,181,0
24,183,0
24,184,0
24,185,0
24,188,0
25,1,0
25,3,0
25,4,4
25,7,0
25,13,0
25,21,0
25,26,0
25,27,0
25,28,0
25,31,0
25,34,0
25,37,0
25,41,0
25,46,0
25,47,0
25,48,0
25,54,0
25,57,0
25,60,0
25,62,0
25,63,0
25,68,0
25,70,0
25,73,0
25,74,0
25,76,0
25,77,0
25,78,0
25,79,0
25,80,0
25,81,0
25,84,0
25,87,0
25,88,0
25,89,0
25,90,0
25,91,0
25,92,0
25,94,0
25,95,0
25,96,0
25,98,0
25,99,0
25,103,0
25,104,0
25,105,0
25,109,1
25,114,0
25,118,0
25,119,0
25,120,0
25,123,0
25,129,0
25,131,0
25,133,0
25,134,0
25,136,0
25,140,0
25,141,0
25,144,0
25,149,0
25,151,0
25,155,0
25,166,0
25,167,0
25,168,0
25,178,0
25,180,0
26,2,0
26,6,0
26,9,0
26,14,0
26,19,0
26,21,0
26,28,0
26,29,0
26,33,0
26,34,0
26,35,0
26,38,0
26,39,0
26,40,0
26,44,0
26,55,0
26,56,0
26,58,0
26,60,0
26,62,0
26,67,0
26,70,0
26,71,0
26,73,0
26,77,0
26,80,0
26,82,0
26,85,0
26,89,0
26,95,0
26,100,0
26,104,0
26,106,0
26,107,0
26,109,2
26,114,0
26,116,0
26,118,0
26,119,0
26,123,0
26,124,0
26,127,0
26,132,0
26,135,0
26,137,0
26,143,0
26,145,0
26,146,0
26,151,0
26,152,0
26,157,0
26,160,0
26,161,0
26,163,0
26,164,0
26,171,0
26,175,0
26,177,0
26,186,0
26,187,0
27,1,5
27,3,0
27,5,0
27,10,0
27,11,0
27,13,0
27,14,0
27,18,0
27,19,0
27,23,0
27,26,0
27,31,0
27,37,0
27,38,0
27,41,0
27,42,0
27,53,0
27,54,0
27,56,0
27,57,0
27,58,0
27,59,0
27,72,0
27,73,0
27,74,0
27,77,0
27,83,0
27,84,0
27,86,0
27,89,0
27,93,0
27,94,0
27,99,0
27,101,0
27,103,0
27,104,0
27,108,0
27,110,0
27,111,0
27,114,0
27,115,0
27,118,0
27,119,0
27,122,0
27,127,0
27,132,0
27,133,0
27,138,0
27,142,0
27,146,0
27,147,0
27,156,0
27,157,0
27,158,0
27,164,0
27,166,0
27,170,0
27,176,0
27,178,0
27,179,0
27,180,0
27,181,0
27,183,0
27,184,0
28,3,0
28,9,0
28,11,0
28,13,0
28,18,0
28,19,0
28,22,0
28,23,0
28,28,0
28,31,0
28,33,0
28,37,0
28,40,0
28,43,0
28,45,0
28,46,0
28,50,0
28,51,0
28,53,0
28,60,0
28,61,0
28,66,0
28,74,0
28,76,0
28,77,0
28,82,0
28,84,0
28,94,0
28,98,0
28,101,0
28,104,0
28,105,0
28,107,0
28,109,0
28,115,0
28,120,0
28,121,0
28,125,0
28,126,0
28,129,0
28,131,0
28,133,0
28,134,0
28,140,0
28,145,0
28,160,0
28,165,0
28,166,0
28,172,0
28,174,0
28,178,0
28,179,0
28,184,0
28,187,0
29,1,0
29,3,10
29,7,0
29,9,0
29,10,0
29,12,0
29,13,0
29,14,0
29,23,0
29,26,0
29,33,0
29,35,0
29,44,0
29,45,0
29,46,0
29,49,0
29,52,0
29,53,0
29,54,0
29,56,0
29,57,0
29,62,0
29,68,0
29,74,0
29,81,0
29,82,0
29,83,0
29,88,0
29,104,0
29,105,0
29,110,0
29,111,0
29,114,0
29,116,0
29,117,0
29,118,0
29,120,0
29,122,0
29,126,0
29,129,0
29,133,0
29,135,0
29,139,0
29,141,0
29,145,0
29,149,0
29,153,0
29,154,0
29,155,0
29,161,0
29,162,0
29,172,0
29,177,0
29,178,0
29,180,0
29,182,0
29,186,0
29,188,0
30,6,1
30,7,0
30,22,0
30,23,0
30,27,0
30,30,0
30,31,0
30,34,0
30,36,0
30,48,0
30,51,0
30,55,0
30,73,0
30,74,0
30,75,0
30,83,0
30,86,0
30,90,0
30,92,0
30,94,0
30,96,0
30,100,0
30,104,0
30,107,0
30,113,1
30,115,0
30,117,0
30,123,0
30,129,0
30,131,0
30,138,0
30,140,0
30,141,0
30,146,0
30,148,0
30,149,0
30,151,0
30,153,0
30,156,0
30,158,0
30,167,0
30,168,0
30,172,0
30,180,0
30,187,0
31,0,0
31,2,0
31,3,0
31,15,0
31,25,0
31,28,0
31,31,0
31,38,0
31,42,0
31,43,0
31,48,0
31,54,0
31,55,0
31,64,0
31,69,0
31,76,0
31,77,0
31,80,0
31,86,0
31,89,0
31,90,0
31,92,0
31,94,0
31,95,0
31,101,0
31,103,0
31,108,0
31,110,0
31,117,0
31,124,0
31,126,0
31,132,0
31,133,0
31,135,0
31,138,0
31,141,0
31,144,0
31,149,0
31,154,0
31,155,0
31,159,0
31,163,0
31,165,0
31,171,0
31,176,0
31,177,0
31,179,0
31,181,0
31,186,0
31,188,0
32,4,0
32,5,0
32,6,0
32,11,0
32,17,0
32,18,0
32,22,0
32,27,0
32,33,0
32,42,0
32,43,0
32,48,0
32,61,0
32,62,0
32,65,0
32,69,0
32,70,0
32,71,0
32,72,0
32,73,0
32,84,0
32,90,0
32,95,0
32,97,0
32,99,0
32,100,0
32,104,0
32,109,0
32,113,0
32,118,0
32,121,0
32,125,0
32,130,0
32,132,0
32,133,0
32,138,0
32,140,0
32,142,0
32,143,0
32,145,0
32,147,0
32,148,0
32,154,0
32,156,0
32,162,0
32,164,0
32,165,0
32,172,0
32,176,0
32,181,0
32,186,0
32,188,0
33,4,2
33,5,0
33,6,0
33,8,0
33,9,0
33,17,0
33,20,0
33,25,0
33,31,0
33,32,0
33,36,0
33,39,0
33,40,0
33,44,0
33,46,0
33,47,0
33,49,0
33,56,0
33,57,0
33,58,0
33,60,0
33,62,0
33,73,0
33,74,0
33,79,0
33,80,0
33,83,0
33,84,0
33,90,0
33,92,0
33,93,0
33,96,0
33,99,0
33,102,0
33,103,0
33,105,0
33,109,0
33,110,0
33,112,0
33,117,0
33,120,0
33,123,0
33,124,0
33,125,0
33,126,0
33,128,0
33,130,0
33,134,0
33,138,0
33,140,0
33,142,0
33,143,0
33,145,0
33,147,0
33,150,0
33,156,0
33,157,0
33,159,0
33,160,0
33,161,0
33,165,0
33,167,0
33,170,0
33,172,0
33,173,0
33,177,0
33,178,0
33,179,0
33,180,0
33,181,0
33,182,0
33,186,0
34,8,0
34,10,0
34,17,0
34,21,0
34,24,0
34,30,0
34,31,0
34,35,0
34,39,0
34,40,0
34,45,0
34,51,0
34,53,0
34,54,0
34,55,0
34,56,0
34,66,0
34,67,0
34,68,0
34,70,0
34,71,0
34,74,0
34,75,0
34,79,0
34,82,0
34,90,0
34,92,0
34,93,0
34,101,0
34,102,0
34,104,0
34,107,0
34,108,0
34,113,0
34,114,0
34,118,0
34,129,0
34,131,0
34,132,0
34,137,0
34,140,0
34,142,0
34,149,0
34,150,0
34,152,0
34,158,0
34,160,0
34,161,0
34,162,0
34,167,0
34,169,0
34,170,0
34,179,0
34,180,0
35,4,0
35,7,0
35,11,0
35,12,0
35,15,0
35,16,0
35,22,0
35,24,0
35,27,0
35,29,0
35,34,0
35,50,0
35,61,0
35,67,0
35,68,0
35,73,0
35,79,0
35,80,0
35,84,0
35,87,0
35,92,0
35,93,0
35,94,0
35,99,0
35,106,0
35,112,0
35,119,0
35,125,0
35,137,0
35,142,0
35,143,0
35,145,0
35,153,1
35,161,0
35,164,0
35,168,0
35,169,0
35,172,0
35,174,0
35,176,0
35,178,0
35,184,0
35,188,0
36,0,0
36,5,2
36,7,0
36,11,0
36,15,0
36,16,0
36,17,0
36,21,0
36,23,0
36,24,0
36,27,0
36,28,0
36,30,0
36,33,0
36,39,0
36,40,0
36,47,0
36,49,0
36,52,0
36,53,0
36,54,0
36,55,0
36,58,0
36,59,0
36,60,0
36,61,0
36,76,0
36,80,0
36,82,0
36,84,0
36,86,0
36,88,0
36,91,0
36,94,0
36,97,0
36,98,0
36,103,0
36,105,0
36,106,0
36,115,0
36,120,0
36,121,0
36,125,0
36,126,0
36,129,0
36,131,0
36,139,0
36,140,0
36,147,0
36,148,0
36,149,0
36,150,0
36,152,3
36,153,0
36,162,0
36,171,0
36,173,0
36,175,0
36,176,0
36,177,0
36,181,0
36,188,0
37,1,12
37,7,0
37,8,0
37,9,0
37,16,0
37,18,0
37,19,0
37,22,4
37,25,0
37,29,0
37,36,0
37,39,0
37,40,0
37,44,0
37,54,0
37,55,0
37,58,0
37,59,0
37,62,0
37,63,0
37,65,0
37,68,0
37,73,0
37,74,0
37,82,0
37,84,0
37,92,0
37,97,0
37,103,0
37,109,0
37,111,0
37,115,0
37,116,0
37,117,0
37,118,0
37,121,0
37,125,0
37,126,0
37,128,0
37,135,0
37,137,0
37,146,0
37,147,0
37,151,0
37,153,0
37,154,0
37,160,0
37,164,0
37,182,0
37,188,0
38,1,0
38,6,0
38,8,0
38,13,0
38,21,0
38,24,0
38,32,0
38,33,0
38,34,0
38,35,0
38,36,0
38,37,0
38,40,0
38,43,0
38,46,0
38,48,0
38,58,0
38,60,0
38,61,0
38,65,0
38,66,0
38,67,0
38,69,3
38,71,0
38,72,0
38,74,0
38,75,0
38,77,0
38,89,0
38,91,0
38,93,0
38,99,0
38,104,0
38,107,0
38,113,0
38,118,0
38,123,0
38,128,0
38,130,0
38,132,0
38,133,0
38,139,0
38,140,0
38,142,0
38,144,0
38,146,0
38,155,0
38,158,0
38,168,0
38,171,0
38,174,3
38,176,0
38,179,2
38,181,0
38,184,0
38,186,0
38,187,0
39,4,0
39,9,0
39,13,0
39,16,0
39,18,0
39,22,0
39,23,0
39,25,0
39,26,0
39,27,0
39,30,0
39,31,0
39,42,0
39,43,0
39,44,0
39,45,0
39,47,0
39,56,0
39,57,0
39,59,0
39,62,0
39,63,0
39,64,0
39,74,0
39,75,0
39,76,0
39,78,0
39,80,0
39,81,0
39,87,0
39,92,0
39,101,0
39,102,0
39,109,0
39,110,0
39,111,0
39,116,0
39,117,0
39,120,0
39,123,0
39,124,0
39,126,0
39,127,0
39,128,0
39,129,0
39,136,0
39,140,0
39,144,0
39,146,0
39,147,0
39,150,0
39,152,0
39,154,0
39,158,0
39,159,0
39,160,0
39,163,0
39,170,0
39,172,0
39,173,0
39,179,0
39,180,0
39,188,0
40,1,0
40,5,0
40,7,0
40,9,0
40,16,0
40,18,0
40,22,0
40,35,0
40,37,0
40,48,0
40,51,0
40,52,0
40,53,0
40,55,0
40,58,0
40,63,0
40,67,1
40,70,0
40,72,0
40,73,0
40,79,0
40,85,0
40,92,0
40,95,0
40,96,0
40,97,0
40,101,0
40,104,0
40,107,0
40,108,0
40,111,0
40,114,0
40,126,0
40,129,0
40,132,0
40,133,0
40,137,0
40,139,0
40,145,0
40,147,0
40,149,0
40,150,0
40,152,0
40,159,0
40,162,0
40,165,0
40,166,0
40,167,0
40,177,0
40,179,0
40,180,0
40,181,0
40,183,0
40,184,0
40,186,0
40,187,0
41,2,0
41,3,6
41,4,0
41,11,0
41,14,0
41,19,0
41,22,0
41,31,0
41,33,0
41,34,0
41,36,0
41,45,0
41,53,0
41,56,0
41,58,0
41,59,0
41,60,0
41,65,0
41,67,0
41,69,0
41,81,0
41,82,0
41,83,0
41,84,0
41,85,0
41,86,0
41,88,0
41,94,0
41,97,0
41,101,0
41,108,0
41,110,0
41,124,0
41,125,0
41,126,0
41,128,0
41,133,0
41,136,0
41,138,0
41,142,0
41,143,0
41,144,0
41,147,0
41,152,0
41,154,0
41,158,0
41,160,0
41,163,0
41,170,0
41,173,0
41,175,0
41,178,0
41,184,0
41,188,0
42,3,0
42,4,0
42,5,0
42,14,0
42,16,0
42,17,0
42,18,0
42,19,0
42,20,0
42,21,0
42,29,0
42,42,0
42,43,0
42,52,0
42,53,0
42,56,0
42,57,0
42,58,0
42,66,0
42,82,0
42,84,0
42,86,0
42,87,0
42,89,0
42,92,0
42,102,0
42,104,0
42,106,0
42,109,0
42,110,0
42,114,0
42,120,0
42,125,0
42,126,0
42,127,0
42,128,0
42,132,0
42,133,0
42,138,0
42,141,0
42,147,0
42,151,0
42,155,0
42,160,0
42,161,0
42,163,0
42,166,0
42,170,0
42,171,0
42,173,0
42,181,0
42,186,0
43,1,0
43,5,0
